day_of_week,driver_age,driver_sex,educational_level,driving_experience,vehicle_type,vehicle_owner,service_year,accident_area,lanes,road_allignment,junction_type,surface_type,road_surface_conditions,light_condition,weather_condition,collision_type,vehicles_involved,casualties,vehicle_movement,casualty_class,casualty_sex,casualty_age,casualty_severity,pedestrian_movement,accident_cause,hour,minute
2,2,2,5,3,1,4,5,3,7,6,8,1,4,4,5,9,2,5,5,4,3,6,4,6,2,9,2
5,1,2,5,5,1,4,6,5,5,6,8,1,1,4,3,9,1,1,3,1,2,4,3,6,1,19,41
4,2,2,5,2,11,4,2,6,5,8,8,1,1,4,3,9,1,1,3,2,1,2,3,6,18,15,21
1,5,2,5,5,9,4,6,8,3,6,8,1,1,4,3,9,3,2,4,2,1,2,3,6,8,16,42
7,2,2,5,3,1,4,6,8,3,6,2,1,1,1,3,9,1,1,3,1,2,2,3,6,11,20,11
3,2,2,5,2,11,4,3,7,3,6,8,1,1,4,3,9,2,1,3,3,2,2,3,6,11,18,45
1,2,2,5,3,6,4,4,5,3,6,1,1,1,4,3,9,3,1,3,4,3,6,4,6,10,8,51
2,1,2,5,5,1,4,2,10,5,6,8,1,1,4,3,3,2,1,9,1,2,1,3,6,4,18,3
7,2,2,5,4,12,4,2,10,3,2,8,5,1,4,3,9,2,2,2,1,1,2,3,6,13,8,31
7,1,2,5,3,8,4,6,7,5,6,2,1,4,4,5,2,3,4,3,4,3,6,4,6,1,13,16
4,1,2,5,3,16,4,6,7,5,6,1,1,1,4,3,9,2,1,1,4,3,6,4,6,13,9,51
4,2,2,5,4,6,4,6,8,3,6,2,3,1,4,3,9,2,1,3,1,2,2,3,6,10,16,18
3,3,2,5,2,10,4,6,8,3,6,1,1,1,4,3,9,2,1,3,1,2,1,2,6,10,15,53
7,1,2,5,3,6,4,6,7,3,4,8,1,1,4,3,9,2,1,5,1,2,1,3,6,4,8,24
7,1,2,5,5,8,4,6,10,1,6,2,1,4,1,5,9,2,3,3,1,2,1,3,6,13,18,36
6,2,2,5,2,1,4,6,8,5,6,2,1,1,4,3,9,2,1,3,2,2,1,2,6,1,16,26
1,4,2,5,3,11,4,2,8,2,6,8,1,4,4,5,9,2,1,3,1,2,1,3,6,1,18,45
2,1,2,2,1,6,4,6,8,2,6,2,1,4,4,4,9,2,1,3,1,2,1,3,6,11,9,1
1,1,2,5,4,5,4,6,6,7,4,2,2,4,1,3,9,2,2,5,4,3,6,4,6,4,18,11
5,2,2,5,2,12,4,2,7,3,7,2,4,1,1,3,9,1,1,5,3,1,5,3,6,4,19,36
6,1,2,5,4,5,4,6,10,7,6,2,1,1,1,3,3,2,1,3,1,2,1,3,6,2,7,1
6,5,2,5,4,1,4,6,3,1,6,2,1,4,4,5,9,2,1,3,1,1,1,3,6,2,13,42
4,2,2,3,2,6,4,6,5,7,6,1,1,1,4,3,9,1,2,3,1,2,5,3,6,11,18,1
6,2,2,5,3,9,1,6,10,1,6,1,1,1,1,3,9,2,1,3,4,3,6,4,6,13,23,21
1,3,2,5,2,1,1,4,10,7,6,8,1,1,1,3,3,1,1,3,4,3,6,4,6,13,21,51
5,4,2,5,3,1,4,4,3,3,5,2,1,4,1,1,9,2,2,4,1,1,2,2,6,11,18,45
1,5,2,5,6,9,4,3,10,5,6,2,1,1,4,3,9,2,1,4,4,3,6,4,6,13,13,21
3,1,2,5,3,6,4,3,8,1,6,8,1,4,4,5,9,2,2,3,4,3,6,4,6,18,15,1
2,2,2,5,4,12,4,3,7,3,6,1,1,1,4,3,9,1,1,3,4,3,6,4,6,13,12,6
3,1,2,5,3,10,4,6,3,7,6,2,1,1,4,3,9,2,2,11,1,2,1,3,6,4,17,47
7,2,2,5,4,16,4,6,8,3,4,1,1,1,1,3,9,2,1,3,4,3,6,4,6,6,18,36
2,1,2,5,3,10,4,6,8,3,6,1,1,1,4,3,3,2,3,4,1,2,2,3,6,2,14,14
7,4,2,7,3,10,4,4,10,3,6,8,1,1,4,3,9,1,1,3,2,1,1,3,6,10,13,31
4,2,2,3,4,10,4,1,7,3,6,6,1,1,4,3,9,3,2,3,2,1,1,3,6,2,15,1
3,5,2,2,3,1,4,1,7,5,8,8,1,1,4,3,9,1,2,1,4,3,6,4,6,11,12,46
2,2,2,5,1,1,4,1,13,5,6,8,2,1,4,3,3,2,5,4,1,2,1,3,6,11,17,11
3,1,2,5,7,15,1,6,5,5,6,1,1,4,4,5,9,2,2,3,1,2,2,3,6,2,13,31
7,2,2,2,4,4,4,6,7,5,6,2,1,1,4,3,9,2,3,5,1,2,1,3,6,12,19,13
2,5,2,5,2,10,4,6,10,7,6,2,1,1,4,3,9,3,1,3,3,2,1,3,1,2,14,12
4,2,2,3,4,8,4,3,7,3,6,8,1,1,4,3,9,2,1,3,1,2,2,3,6,4,14,8
5,1,2,5,4,6,4,2,8,5,6,8,1,1,4,3,9,2,1,5,1,1,1,3,6,1,16,56
2,1,2,5,2,1,4,6,10,7,4,8,1,1,4,3,9,2,1,3,2,1,3,3,6,11,21,16
3,2,2,2,3,15,4,6,10,3,6,1,1,1,1,3,3,2,3,3,1,2,1,3,6,13,19,19
4,2,2,2,1,6,4,6,8,3,6,8,1,4,4,5,9,2,2,3,1,1,4,3,6,13,20,56
7,5,2,5,2,8,4,6,10,5,6,2,1,1,4,8,2,3,3,3,1,1,1,3,6,2,11,41
3,1,2,5,3,1,4,2,11,5,2,6,1,1,4,1,2,2,2,5,1,1,2,3,6,4,14,51
5,2,2,2,2,1,4,6,10,3,6,4,1,4,4,3,3,1,2,3,4,3,6,4,6,13,13,18
7,2,1,5,2,4,4,6,3,3,6,8,1,1,4,3,3,2,1,3,3,1,1,3,2,11,9,36
4,1,2,5,4,1,4,6,7,5,6,8,1,4,4,3,9,2,1,3,4,3,6,4,6,2,12,1
7,2,2,5,4,1,4,1,7,3,7,5,1,1,4,3,9,3,2,3,4,3,6,4,6,2,8,50
7,1,2,2,5,1,2,1,3,3,6,8,1,1,4,3,9,2,1,3,2,1,4,3,6,13,20,29
1,2,2,5,5,6,4,6,5,5,6,2,1,1,4,8,9,3,3,3,4,3,6,4,6,13,18,26
5,2,2,5,2,1,4,6,8,3,6,2,1,1,4,3,9,4,5,3,3,1,4,3,6,6,19,57
4,1,2,2,4,1,4,6,8,2,6,2,1,1,4,3,9,1,2,3,4,3,6,4,6,5,16,34
1,1,1,5,3,8,4,4,10,7,9,1,1,4,1,5,9,3,1,1,4,3,6,4,6,4,24,46
3,1,2,5,3,6,4,6,8,3,6,8,1,1,4,3,3,2,1,3,1,1,2,3,6,4,18,51
1,2,2,3,4,7,4,2,8,3,6,2,1,1,4,3,3,3,5,3,2,1,1,3,6,2,9,56
5,2,2,5,4,1,4,6,3,5,6,8,1,4,1,3,9,4,3,3,4,3,6,4,6,4,19,51
6,1,2,2,3,1,4,6,7,3,6,8,3,1,4,3,9,1,1,3,1,1,2,3,6,10,19,50
4,2,2,5,2,10,4,6,8,5,6,8,1,1,4,3,9,3,1,3,2,2,4,3,6,1,18,46
6,4,2,3,2,1,4,6,8,3,6,8,1,1,4,3,9,2,1,5,1,1,1,3,6,2,11,41
5,1,2,5,4,15,4,6,7,3,7,2,1,1,4,3,9,4,5,3,4,3,6,4,6,1,19,57
7,1,2,3,3,6,4,6,7,1,6,2,1,4,4,5,9,3,4,10,4,3,6,4,6,11,13,16
5,3,2,5,3,12,4,3,8,2,6,8,1,1,4,3,2,1,2,3,4,3,6,4,6,1,10,58
5,1,2,2,4,6,4,2,10,3,6,8,1,1,4,3,2,3,2,3,3,2,1,3,6,7,15,50
7,1,2,2,2,1,4,6,10,5,6,8,1,1,4,3,9,3,1,4,1,2,1,3,6,11,17,6
7,3,2,2,3,6,4,6,7,5,6,1,1,1,4,3,3,2,1,10,1,2,5,3,6,4,20,1
2,1,2,5,2,4,4,6,8,7,6,8,1,1,1,3,9,1,2,3,3,1,1,3,6,17,22,38
7,2,2,5,4,8,4,2,10,2,6,8,1,4,1,5,9,2,1,4,4,3,6,4,6,11,17,16
1,3,2,2,4,5,4,6,7,3,6,1,1,1,4,3,3,3,1,3,2,1,1,3,6,11,11,21
7,2,2,5,3,6,1,6,10,3,6,1,1,1,4,3,9,2,4,3,1,1,2,3,6,13,21,41
3,5,2,5,4,1,4,4,13,7,6,3,1,1,4,8,7,2,1,5,1,1,1,3,6,6,13,1
4,1,2,5,5,11,4,3,7,3,6,2,1,1,1,3,2,2,1,3,3,1,1,3,6,12,5,15
1,1,2,3,5,10,4,2,8,5,6,8,1,1,4,3,9,3,1,3,4,3,6,4,6,4,8,45
5,2,2,5,5,1,4,6,7,3,6,8,1,4,4,5,9,3,1,3,3,1,4,3,2,4,17,47
7,1,2,5,2,1,4,6,7,5,6,8,1,4,4,5,9,2,1,4,2,1,1,3,6,9,13,1
5,4,2,3,4,1,4,6,8,7,6,8,1,1,4,3,9,3,4,3,2,2,1,3,6,14,15,5
2,2,2,2,2,1,4,6,5,3,6,1,1,1,4,3,9,2,3,3,4,3,6,4,6,12,14,14
6,1,2,3,4,1,4,6,8,3,6,8,4,1,4,3,9,1,1,4,2,2,3,3,6,3,19,46
3,4,2,5,2,11,4,6,8,1,6,8,1,1,1,3,9,2,1,3,1,2,1,3,6,10,1,41
1,2,2,5,2,10,4,6,7,1,6,8,1,4,3,5,3,1,1,3,4,3,6,4,6,1,13,47
2,3,2,5,2,10,4,1,5,7,6,2,1,1,4,3,9,2,1,3,3,1,4,3,4,12,20,51
4,2,2,5,6,1,4,6,2,3,4,2,1,1,4,3,9,1,1,2,1,2,2,1,6,11,12,41
5,1,2,5,3,1,4,6,10,4,6,8,1,1,4,3,9,4,2,3,2,1,5,3,6,2,18,22
3,2,2,5,1,5,4,1,7,5,7,2,1,4,1,3,9,1,1,3,4,3,6,4,6,11,19,15
1,2,2,5,4,10,4,6,5,5,6,2,1,4,4,5,7,2,1,3,1,2,1,3,6,1,18,46
7,2,2,5,1,1,4,6,8,3,6,8,1,1,4,3,9,2,1,5,1,1,1,3,6,18,16,11
5,1,2,5,1,12,1,6,10,3,6,8,1,1,4,3,9,2,1,10,1,1,1,3,6,4,14,16
4,2,2,5,3,1,4,6,8,5,6,8,1,1,4,4,9,2,1,11,1,2,1,3,6,13,18,46
2,1,2,5,3,6,1,6,8,5,6,1,1,1,1,3,2,2,5,3,1,2,2,3,6,1,8,59
6,4,2,2,3,1,4,4,7,5,6,1,1,1,1,3,9,2,2,3,1,2,1,3,6,11,23,26
2,2,2,5,2,5,4,2,7,1,6,4,1,1,4,3,9,2,1,8,4,3,6,4,6,14,16,56
1,1,2,5,2,11,4,6,7,1,6,2,1,1,4,3,2,2,1,3,4,3,6,4,6,12,14,14
6,4,2,5,1,6,4,6,3,1,6,8,1,1,4,3,9,2,1,3,2,1,2,3,6,13,14,1
5,2,3,3,3,8,1,6,8,3,6,2,1,1,4,3,9,3,1,10,3,1,1,3,6,11,16,1
5,2,2,5,3,1,4,1,7,3,7,2,1,4,4,3,9,2,1,3,4,3,6,4,6,11,7,41
6,4,2,5,3,1,4,6,8,7,6,8,1,4,1,5,9,2,1,3,1,2,2,3,6,11,18,21
7,1,2,5,5,1,4,6,2,3,6,5,1,1,4,3,9,2,2,3,3,2,2,3,7,10,14,25
2,2,2,5,4,1,4,4,8,5,6,8,1,1,4,3,9,2,2,3,4,3,6,4,6,12,17,36
2,1,2,1,1,8,4,6,8,7,6,5,1,1,4,3,3,2,1,3,1,1,1,3,6,5,18,29
5,2,2,5,4,8,4,2,7,5,6,8,3,1,4,3,9,3,1,3,4,3,6,4,6,8,18,22
7,4,2,5,3,1,4,6,8,7,6,8,1,1,4,3,9,2,1,3,4,3,6,4,6,5,11,36
6,3,2,5,2,1,4,2,10,5,2,8,1,1,4,3,9,1,1,3,1,2,1,3,6,4,17,6
5,1,2,2,3,5,4,1,8,3,6,2,1,4,1,3,9,1,1,3,4,3,6,4,6,4,8,1
5,1,2,5,4,8,4,6,8,3,6,8,1,1,4,3,9,2,1,3,4,3,6,4,6,13,10,12
4,1,2,5,2,6,4,6,8,5,6,2,1,1,4,3,9,2,1,8,4,3,6,4,6,11,10,16
1,2,2,5,4,11,4,4,8,7,6,4,1,1,4,3,9,1,1,3,3,1,2,3,7,1,15,56
4,5,1,5,1,6,4,6,7,2,6,8,1,1,4,3,9,4,1,3,1,2,2,3,6,19,13,31
2,2,2,5,1,6,4,6,8,5,6,8,1,4,1,3,7,2,1,3,1,2,5,3,6,13,5,41
5,2,2,5,4,5,4,6,8,1,6,2,4,1,4,3,9,2,2,5,1,1,2,3,6,14,18,46
1,1,2,1,3,9,4,6,7,3,6,2,1,1,1,3,2,2,1,3,2,1,4,3,6,1,24,31
4,2,2,2,3,5,4,6,6,7,6,6,1,1,4,3,9,4,3,3,4,3,6,4,6,1,14,57
1,3,2,5,3,6,4,3,10,5,6,2,1,1,4,3,9,1,1,3,1,2,5,3,6,11,9,41
7,3,2,5,3,1,4,6,8,7,6,8,1,1,4,3,2,2,2,3,1,2,2,3,6,1,20,31
1,1,2,2,1,1,4,4,8,7,6,8,1,1,4,3,9,2,1,3,2,2,5,3,6,11,12,6
1,3,2,2,1,9,4,3,8,1,2,1,1,1,4,4,2,2,1,3,4,3,6,4,6,1,18,18
5,1,2,5,3,12,4,2,3,5,6,8,4,4,1,3,9,2,1,3,3,1,2,2,6,10,16,56
7,2,2,2,4,6,4,6,5,5,6,2,1,1,4,3,9,3,3,2,4,3,6,4,6,15,11,39
1,1,2,5,1,11,4,4,10,3,6,2,1,1,4,3,2,2,1,3,4,3,6,4,6,4,14,31
6,1,2,2,3,7,4,4,7,3,3,8,1,1,4,3,3,3,1,3,4,3,6,4,6,12,20,9
2,2,2,5,3,8,1,2,10,3,6,1,1,1,1,8,2,2,1,4,1,2,2,3,6,13,20,28
1,1,2,5,3,10,4,6,3,5,6,2,1,1,4,3,9,2,1,3,4,3,6,4,6,12,18,44
1,2,2,5,3,1,4,6,7,7,6,8,1,1,4,3,9,2,1,3,4,3,6,4,6,10,14,55
2,1,2,5,4,1,4,6,8,5,6,1,1,1,4,3,9,2,1,3,2,1,1,3,6,2,19,34
1,5,2,5,2,1,4,6,2,7,6,8,1,1,4,3,2,1,1,4,3,2,4,3,6,11,10,31
5,3,2,2,3,1,4,6,8,3,6,8,1,1,3,8,9,2,2,3,4,3,6,4,6,11,21,1
2,2,2,5,3,6,4,6,7,3,6,8,1,1,4,3,9,2,2,3,4,3,6,4,6,4,12,1
6,4,2,5,2,7,1,6,13,1,6,2,1,4,4,3,9,1,1,3,4,3,6,4,6,11,14,52
6,1,2,3,4,1,4,2,11,5,2,6,1,1,1,3,9,2,1,3,1,2,4,3,6,11,7,1
1,1,2,5,5,1,1,4,10,7,6,2,1,1,4,3,9,2,1,3,4,3,6,4,6,1,10,26
1,1,2,2,3,9,4,3,5,7,6,8,1,4,4,5,9,3,1,3,1,2,2,3,6,11,14,14
2,1,2,5,2,1,4,5,8,3,6,8,1,4,4,2,9,2,1,4,3,2,1,3,9,10,9,11
6,5,2,5,1,15,4,4,13,3,6,8,1,1,1,3,9,2,1,3,4,3,6,4,6,2,19,17
6,3,2,3,2,6,4,3,3,5,6,8,1,1,4,3,3,2,1,3,1,2,1,2,6,20,19,29
1,2,2,5,2,11,4,2,8,5,6,4,1,1,4,3,9,2,4,3,1,2,1,3,6,1,19,1
3,1,2,3,5,13,4,2,8,5,6,8,1,1,4,3,9,4,1,4,1,2,2,3,6,10,14,2
1,2,2,5,3,8,4,4,3,7,6,2,1,1,4,3,9,3,3,3,2,1,1,3,6,11,17,56
1,2,2,5,3,11,4,2,8,5,6,8,1,1,4,3,9,2,1,3,1,2,4,3,6,14,15,21
4,3,2,2,3,1,4,6,8,5,8,1,1,1,1,3,9,2,5,2,4,3,6,4,6,11,23,31
7,5,2,5,5,6,4,4,10,3,6,1,1,1,4,3,9,3,1,5,1,2,2,3,6,1,11,25
2,3,2,5,1,9,4,6,10,7,6,2,1,1,4,3,9,2,2,3,1,2,4,3,6,11,15,53
6,2,2,5,4,11,1,6,7,3,1,1,4,1,4,3,9,2,1,3,4,3,6,4,6,14,15,56
6,2,2,5,3,15,4,2,10,5,4,4,1,4,4,3,9,2,1,3,1,2,1,3,6,7,14,8
7,2,2,5,3,1,4,6,8,5,6,1,1,1,4,3,3,1,1,3,1,2,2,3,6,2,16,21
1,1,2,5,3,8,4,6,8,1,6,1,1,1,4,3,9,2,1,4,1,2,2,3,6,8,17,16
2,1,2,5,4,8,4,4,8,5,6,8,1,1,1,3,9,1,2,6,1,2,1,3,6,13,16,41
5,4,2,2,3,8,4,6,7,2,6,2,1,1,3,3,9,1,4,3,4,3,6,4,6,13,24,37
1,1,2,3,4,1,4,4,8,3,6,4,1,1,4,3,9,2,1,4,4,3,6,4,6,10,16,26
5,2,2,5,3,14,1,3,8,5,6,8,1,1,4,3,1,4,2,4,4,3,6,4,6,1,23,26
5,4,2,5,4,1,4,6,8,5,6,2,1,1,4,3,9,2,1,4,1,2,1,3,6,4,19,27
6,5,1,5,3,6,4,6,7,5,6,1,1,1,4,3,9,5,1,3,1,2,2,3,6,1,10,26
3,1,2,5,2,9,4,6,8,3,6,8,1,1,4,3,9,2,1,3,1,2,2,3,6,11,5,56
1,3,2,5,3,9,4,6,10,5,6,2,1,1,1,3,9,2,1,5,4,3,6,4,6,14,13,6
7,2,2,5,4,9,4,4,8,7,6,3,1,4,4,5,9,2,2,3,3,1,1,3,6,11,15,54
4,5,2,2,4,5,2,1,7,7,6,8,1,1,4,3,9,3,1,1,4,3,6,4,6,2,17,1
1,1,2,5,1,6,4,1,7,3,7,2,1,1,4,3,9,1,1,3,4,3,6,4,6,12,12,15
2,5,2,2,3,5,4,2,8,1,6,8,1,1,4,8,7,3,4,3,1,2,3,3,6,11,10,6
7,2,2,5,4,10,4,6,13,3,6,8,1,4,4,5,9,2,1,4,2,2,4,3,6,10,13,41
2,2,2,7,5,6,4,6,8,5,6,8,1,1,4,3,3,2,6,8,2,1,1,3,6,11,11,28
5,2,2,5,2,6,4,6,8,5,6,2,1,4,4,3,3,4,1,4,4,3,6,4,6,13,8,60
3,1,2,5,2,15,4,5,8,5,7,1,1,1,4,3,3,2,1,5,4,3,6,4,6,10,16,56
1,2,2,3,5,1,4,6,7,3,6,8,1,1,4,3,2,2,1,2,1,1,5,3,6,4,14,59
5,2,1,5,4,5,4,6,3,5,6,2,1,1,4,3,9,3,2,6,4,3,6,4,6,13,18,51
3,1,2,5,3,10,4,6,3,5,6,8,1,4,4,3,3,2,3,3,4,3,6,4,6,12,14,11
6,2,2,5,3,1,4,6,10,5,6,8,1,1,4,3,1,3,3,3,4,3,6,4,6,13,13,30
3,1,2,6,3,1,4,6,10,5,6,2,1,1,1,3,9,2,3,3,3,1,1,3,6,10,23,5
6,5,2,5,2,8,4,6,2,3,6,2,1,1,1,3,2,2,1,9,4,3,6,4,6,3,21,38
2,1,2,6,3,1,4,4,3,3,6,4,1,1,4,3,9,2,2,3,1,2,2,3,6,4,19,36
7,5,2,5,3,6,4,2,10,5,6,2,1,1,4,8,9,3,3,3,4,3,6,4,6,1,11,41
5,3,2,5,1,1,4,1,5,1,6,2,1,1,4,3,9,1,1,3,2,2,5,3,6,11,11,44
7,4,2,5,4,12,4,2,8,7,6,2,1,1,1,8,2,2,1,2,3,2,1,3,8,11,23,1
3,1,2,3,2,1,4,6,3,5,6,2,1,1,1,3,1,1,1,3,4,3,6,4,6,2,24,2
2,2,2,5,3,8,1,4,10,7,6,4,1,1,4,3,9,2,6,3,4,3,6,4,6,2,17,56
5,2,2,5,4,6,4,1,7,3,6,8,1,4,4,3,9,2,1,3,4,3,6,4,6,10,16,47
6,3,2,5,3,6,1,4,8,3,6,8,1,1,4,3,9,2,1,2,1,1,1,3,6,1,11,41
4,4,2,3,2,1,4,6,8,5,6,2,1,1,3,3,3,2,1,3,4,3,6,4,6,13,22,1
1,5,1,3,5,6,4,2,8,5,6,8,1,1,4,3,9,2,1,3,2,1,2,2,6,1,10,11
2,1,2,5,4,11,4,6,7,5,6,8,3,1,1,3,9,1,2,2,1,1,2,3,6,13,22,38
1,1,2,2,4,4,4,4,10,5,6,8,1,1,4,3,9,2,1,2,1,2,1,3,6,11,18,51
1,2,2,5,1,1,4,6,8,7,6,8,1,4,4,5,3,2,1,2,4,3,6,4,6,10,10,1
3,3,2,3,3,6,1,3,8,5,6,8,1,1,1,3,9,2,1,4,1,2,1,3,6,2,17,46
4,1,2,2,1,7,4,4,10,5,6,1,1,1,4,3,9,2,1,3,4,3,6,4,6,13,14,41
4,1,2,5,3,6,4,3,7,5,6,1,1,4,1,5,9,2,1,3,2,2,2,3,6,13,18,52
7,4,2,5,1,7,4,1,4,5,6,4,1,1,4,3,3,2,2,8,2,2,5,3,6,4,15,60
1,1,2,2,2,1,4,6,7,7,6,8,4,1,4,3,9,2,1,3,4,3,6,4,6,11,10,49
2,1,2,5,3,1,4,6,7,7,8,2,1,4,4,5,8,2,1,4,3,1,1,3,6,11,8,59
2,2,2,5,3,6,4,3,10,5,6,2,1,1,4,3,3,1,1,3,4,3,6,4,6,19,18,20
2,1,2,5,4,1,4,5,10,3,6,3,1,1,4,3,9,2,1,10,4,3,6,4,6,2,12,27
3,2,2,3,2,9,4,6,8,5,6,8,1,1,1,3,3,2,1,3,1,2,3,3,6,10,20,50
7,2,2,2,1,1,4,6,3,4,6,8,1,1,1,3,9,3,1,1,4,3,6,4,6,11,20,16
6,5,1,3,1,8,4,1,7,5,6,8,1,1,4,3,2,1,1,1,1,2,2,3,6,11,16,51
1,1,2,5,3,9,4,6,10,7,4,8,1,4,1,3,9,2,6,3,1,2,1,3,6,14,13,11
2,2,2,5,2,1,1,6,8,1,6,8,1,4,4,5,9,2,1,3,4,3,6,4,6,4,8,52
7,3,2,5,5,1,4,6,7,2,6,8,1,1,4,3,3,4,2,4,3,2,4,3,2,11,12,31
6,1,2,2,4,8,2,1,7,7,6,2,3,4,1,9,9,3,1,3,4,3,6,4,6,4,19,21
4,3,2,5,4,5,4,6,7,3,6,2,1,1,4,3,3,2,1,3,4,3,6,4,6,1,10,31
4,1,2,1,1,6,4,4,7,5,6,8,1,1,4,1,9,2,1,3,1,2,2,2,6,10,10,56
6,2,2,7,3,9,4,1,10,5,4,8,1,4,1,5,9,1,1,2,4,3,6,4,6,1,22,49
6,2,2,5,4,1,4,6,7,5,8,2,1,1,4,3,3,3,1,5,4,3,6,4,6,11,8,26
5,1,2,5,3,1,4,4,8,5,6,1,1,1,4,3,9,1,1,3,3,2,5,3,6,1,18,26
6,1,2,5,1,15,4,4,8,2,4,8,1,1,1,3,9,2,1,3,4,3,6,4,6,5,23,41
3,2,2,5,3,7,4,3,10,5,6,2,1,4,1,3,9,2,1,4,1,2,1,3,6,11,3,21
7,4,2,5,3,15,4,6,7,5,6,1,1,4,1,5,9,2,1,3,1,2,2,3,6,5,22,31
3,2,2,3,1,8,4,5,3,7,6,1,1,1,1,3,9,2,1,3,4,3,6,4,6,6,22,26
6,1,2,7,5,16,4,6,8,3,6,8,1,1,4,3,9,2,1,3,1,2,2,3,6,11,9,31
1,3,2,3,2,1,4,6,8,7,6,3,1,4,4,4,9,3,1,4,1,2,1,3,6,10,11,31
7,2,2,5,3,5,4,4,7,3,6,2,1,1,4,3,9,2,1,3,3,2,1,2,7,1,10,58
6,1,2,5,3,1,4,6,10,3,6,8,1,1,4,3,9,2,2,3,1,2,2,3,6,4,8,51
5,2,2,5,1,1,4,3,7,5,8,2,1,1,4,3,1,1,1,3,1,1,1,3,6,14,11,44
7,1,2,5,3,1,4,6,8,3,6,8,1,1,4,3,9,3,1,3,4,3,6,4,6,5,9,28
1,2,2,2,3,1,4,6,3,7,6,2,1,1,4,3,9,1,1,3,1,2,2,3,6,6,19,9
4,1,2,5,3,1,4,6,13,5,6,2,1,1,1,3,9,1,2,5,1,2,1,3,6,10,1,48
5,2,2,2,2,4,4,6,7,5,6,4,1,4,4,5,9,2,1,3,1,1,1,3,6,11,13,52
5,2,2,5,2,1,4,2,5,2,6,8,1,1,4,3,9,1,1,5,4,3,6,4,6,8,16,56
4,5,2,3,5,1,4,6,10,5,6,2,1,1,4,3,9,2,2,3,2,1,4,3,6,3,13,6
6,2,2,3,2,1,4,1,10,5,4,2,1,1,1,3,9,2,1,4,1,1,2,3,6,2,20,1
6,3,2,5,1,6,4,3,7,3,8,8,4,1,4,3,9,2,1,3,1,2,2,3,6,11,10,5
5,1,2,5,1,11,4,6,10,3,6,8,3,1,4,3,9,3,1,3,1,2,2,3,6,6,17,37
4,4,2,5,4,10,4,2,8,3,6,8,1,1,4,3,9,3,1,3,4,3,6,4,6,1,9,31
7,3,2,5,2,1,4,6,10,7,6,1,1,1,4,3,9,3,2,3,4,3,6,4,6,11,13,52
2,1,2,5,1,1,4,6,3,3,6,8,1,4,1,3,7,2,1,5,1,2,1,2,6,11,19,44
6,2,2,5,2,4,4,6,3,2,6,8,1,4,4,5,9,2,1,4,1,2,1,3,6,11,13,30
5,2,2,5,4,10,4,2,8,2,6,2,1,1,4,3,2,2,1,3,1,2,5,3,6,8,9,39
3,5,1,2,4,1,4,6,7,3,6,8,3,3,4,7,9,3,2,8,4,3,6,4,6,10,12,46
6,2,2,5,3,6,4,6,7,5,6,2,1,4,4,3,3,2,1,3,1,2,4,3,6,1,8,46
1,2,2,5,4,15,4,5,8,5,6,2,1,4,4,4,9,2,2,3,4,3,6,4,6,17,16,31
1,2,2,5,4,1,4,6,8,3,6,2,1,1,1,3,9,1,1,3,4,3,6,4,6,13,23,16
7,1,2,5,2,8,1,2,8,3,6,1,1,1,4,3,9,2,1,4,1,1,2,3,6,10,12,32
2,2,2,5,5,6,4,1,8,3,6,8,1,4,1,5,9,3,1,1,4,3,6,4,6,11,23,36
1,3,2,2,1,10,4,4,8,7,6,8,1,1,4,3,9,2,1,13,3,1,5,3,6,12,7,21
5,3,2,5,3,15,4,6,10,5,6,2,1,1,4,8,9,1,1,5,1,1,2,3,6,17,14,25
7,2,2,5,2,1,2,3,10,3,6,1,1,1,1,3,7,2,1,3,4,3,6,4,6,6,22,10
1,2,2,5,2,6,4,6,7,2,6,8,1,1,1,3,9,2,2,3,1,2,2,3,6,17,21,36
4,1,2,2,3,1,4,6,8,7,6,1,1,1,1,3,9,2,3,3,1,2,1,3,6,11,18,46
4,2,2,5,4,5,4,6,5,5,7,8,1,1,4,3,9,2,2,3,4,3,6,4,6,1,11,21
5,2,2,2,1,1,4,6,8,5,6,2,1,4,1,3,9,4,2,8,2,2,3,3,6,11,18,22
7,1,2,5,2,16,4,2,6,5,8,8,1,4,4,5,9,1,1,5,3,1,4,3,6,11,9,48
5,2,2,5,2,1,4,1,6,5,6,1,1,1,4,3,9,2,1,3,2,1,1,3,6,4,15,51
5,3,2,5,2,1,4,4,8,2,4,8,1,1,4,3,9,2,2,3,3,2,4,2,6,6,11,21
3,3,2,5,3,1,4,6,13,5,6,2,1,1,4,3,9,1,1,3,3,1,2,3,6,11,15,46
3,2,2,5,2,6,4,6,8,5,6,2,1,1,1,3,9,1,1,3,2,2,5,3,6,4,19,16
6,2,2,5,2,12,4,6,3,5,6,2,1,1,1,3,9,1,1,2,2,1,2,3,6,1,20,13
6,1,2,5,1,8,1,5,10,3,6,8,1,4,4,5,9,2,2,3,1,2,1,3,6,4,9,18
6,5,1,5,5,7,4,6,10,5,6,2,1,1,4,3,9,2,1,3,1,2,1,3,6,11,20,36
2,1,2,5,2,6,4,3,7,3,6,1,1,1,4,3,9,4,5,3,4,3,6,4,6,11,19,49
2,1,2,2,1,1,4,6,8,3,6,1,1,1,4,3,3,2,1,9,4,3,6,4,6,14,8,46
4,1,2,5,1,10,4,4,7,3,6,2,1,1,1,3,2,2,1,5,3,2,5,3,2,2,5,15
